time,open,high,low,close,volume
2022-05-03 09:17:00,905.22,905.22,905.2,905.2,798
2022-05-03 09:15:00,905.24,906.0,905.24,906.0,1340
2022-05-03 09:14:00,905.43,905.43,905.43,905.43,1832
2022-05-03 09:13:00,906.81,906.81,905.5,905.5,3404
2022-05-03 09:12:00,906.5001,906.5001,906.5001,906.5001,566
2022-05-03 09:11:00,906.75,906.75,906.75,906.75,785
2022-05-03 09:09:00,907.0,907.0,907.0,907.0,863
2022-05-03 09:08:00,907.0,907.0,907.0,907.0,1301
2022-05-03 09:07:00,906.75,906.75,906.75,906.75,831
2022-05-03 09:06:00,907.0,907.0,907.0,907.0,948
2022-05-03 09:05:00,907.0,907.0,907.0,907.0,690
2022-05-03 09:03:00,907.01,907.01,907.01,907.01,1154
2022-05-03 09:02:00,906.8,906.8,906.8,906.8,1320
2022-05-03 09:01:00,907.0,907.4,906.8612,906.8612,2914
2022-05-03 09:00:00,906.5,907.0,906.5,906.8,1285
2022-05-03 08:59:00,906.5,906.5,906.5,906.5,715
2022-05-03 08:57:00,906.96,907.55,906.93,906.98,2840
2022-05-03 08:56:00,907.0,907.0857,906.675,907.0857,1447
2022-05-03 08:55:00,906.45,906.45,906.45,906.45,1059
2022-05-03 08:54:00,906.24,906.45,906.0,906.0,1530
2022-05-03 08:53:00,907.3,907.3,907.03,907.03,2863
2022-05-03 08:52:00,907.6,907.6,907.2,907.2,1689
2022-05-03 08:51:00,907.16,907.16,907.16,907.16,1350
2022-05-03 08:50:00,908.03,908.3999,908.0,908.0,4987
2022-05-03 08:49:00,908.0,908.8682,908.0,908.5,2744
2022-05-03 08:48:00,908.36,908.9,908.0,908.9,2974
2022-05-03 08:47:00,908.5568,908.5568,908.5,908.5,985
2022-05-03 08:46:00,909.9,909.9,908.0501,908.3093,3731
2022-05-03 08:45:00,909.8,910.98,909.8,910.0,6102
2022-05-03 08:44:00,909.07,909.5,908.86,909.5,6130
2022-05-03 08:43:00,908.29,909.0,908.0,909.0,3914
2022-05-03 08:42:00,908.35,908.35,908.35,908.35,836
2022-05-03 08:41:00,908.1,908.48,908.0,908.47,3467
2022-05-03 08:40:00,907.98,908.5,907.98,908.5,3366
2022-05-03 08:39:00,908.45,908.5,908.05,908.05,2612
2022-05-03 08:38:00,907.46,908.42,907.45,908.42,2767
2022-05-03 08:37:00,908.5,908.5,908.0,908.0,1028
2022-05-03 08:36:00,908.55,908.71,908.0,908.0,1998
2022-05-03 08:35:00,907.72,908.0,907.45,908.0,2859
2022-05-03 08:34:00,906.73,907.98,906.73,907.98,2331
2022-05-03 08:33:00,907.0,907.0,905.6,906.06,2196
2022-05-03 08:32:00,907.96,907.96,906.56,906.56,1101
2022-05-03 08:30:00,906.95,906.95,906.95,906.95,1038
2022-05-03 08:28:00,906.2,906.57,906.2,906.57,1041
2022-05-03 08:27:00,906.9999,906.9999,906.99,906.99,1008
2022-05-03 08:25:00,906.1,906.1,905.21,905.4515,1345
2022-05-03 08:24:00,907.03,907.03,907.0,907.0,2673
2022-05-03 08:23:00,907.22,907.22,907.22,907.22,673
2022-05-03 08:22:00,907.26,907.37,907.25,907.26,2038
2022-05-03 08:21:00,907.68,908.0,907.68,908.0,3449
2022-05-03 08:20:00,908.72,908.72,907.68,907.68,3047
2022-05-03 08:19:00,908.0,909.13,908.0,908.05,4033
2022-05-03 08:18:00,907.0,908.0,907.0,908.0,3213
2022-05-03 08:17:00,906.46,907.98,906.46,907.4833,6809
2022-05-03 08:16:00,906.28,906.28,906.28,906.28,1024
2022-05-03 08:15:00,906.01,906.25,905.9999,905.9999,3580
2022-05-03 08:14:00,905.9,906.0001,905.9,906.0001,2647
2022-05-03 08:13:00,905.87,906.3,905.87,906.3,1127
2022-05-03 08:12:00,905.0,906.1401,904.31,904.31,4960
2022-05-03 08:11:00,904.5,905.0,904.5,905.0,1331
2022-05-03 08:10:00,903.935,904.9777,903.935,904.0,2178
2022-05-03 08:09:00,903.42,903.4407,903.42,903.42,1751
2022-05-03 08:08:00,904.14,904.29,904.0,904.0,1642
2022-05-03 08:07:00,905.5,905.5,904.5,904.5,3782
2022-05-03 08:06:00,905.5,906.5,905.5,906.5,785
2022-05-03 08:05:00,905.5,906.4,905.5,906.4,1513
2022-05-03 08:04:00,906.5,906.5,906.0,906.5,2840
2022-05-03 08:03:00,906.0,906.65,905.7125,906.13,3414
2022-05-03 08:02:00,904.02,910.0,904.02,905.84,7242
2022-05-03 08:01:00,899.9857,904.0,898.9847,904.0,29789
2022-05-03 08:00:00,903.78,903.78,903.78,903.78,424
2022-05-03 07:58:00,903.9,903.9,903.9,903.9,1173
2022-05-03 07:56:00,902.88,903.0,902.88,903.0,1848
2022-05-03 07:54:00,902.5,902.5,902.5,902.5,971
2022-05-03 07:52:00,902.45,902.5,902.45,902.45,3661
2022-05-03 07:51:00,902.0,902.0,902.0,902.0,475
2022-05-03 07:43:00,901.41,902.0,901.41,902.0,1104
2022-05-03 07:42:00,901.41,901.41,901.41,901.41,858
2022-05-03 07:40:00,900.9,900.9,900.9,900.9,346
2022-05-03 07:39:00,900.04,900.04,900.04,900.04,333
2022-05-03 07:37:00,901.21,901.21,901.21,901.21,601
2022-05-03 07:35:00,901.6,901.6,901.6,901.6,2877
2022-05-03 07:32:00,901.96,901.96,901.96,901.96,783
2022-05-03 07:31:00,902.0,902.18,902.0,902.0,1802
2022-05-03 07:30:00,901.0,902.0,900.98,901.98,5611
2022-05-03 07:26:00,899.7,899.7,899.7,899.7,404
2022-05-03 07:22:00,899.43,899.43,899.2,899.32,2752
2022-05-03 07:21:00,900.0,900.0,899.9,899.9,1153
2022-05-03 07:20:00,900.0,900.0,899.8,899.8,3419
2022-05-03 07:17:00,900.16,900.16,900.16,900.16,450
2022-05-03 07:16:00,900.02,900.02,900.02,900.02,790
2022-05-03 07:14:00,899.5,899.5,899.47,899.47,960
2022-05-03 07:13:00,899.51,899.51,899.0,899.0,3803
2022-05-03 07:11:00,900.0,900.5,900.0,900.5,1277
2022-05-03 07:10:00,900.0,900.0,900.0,900.0,680
2022-05-03 07:09:00,900.03,900.03,900.03,900.03,829
2022-05-03 07:07:00,900.07,900.21,900.07,900.21,995
2022-05-03 07:06:00,899.65,900.23,899.65,900.07,3130
2022-05-03 07:04:00,899.52,899.52,899.33,899.33,2320
2022-05-03 07:03:00,900.0,900.01,900.0,900.0,4699
2022-05-03 07:01:00,901.5,901.5,901.5,901.5,2829
2022-05-03 06:54:00,899.0,899.0,899.0,899.0,747
2022-05-03 06:51:00,898.5,898.5,898.5,898.5,641
2022-05-03 06:49:00,898.33,898.4,898.33,898.4,1625
2022-05-03 06:48:00,899.02,899.02,899.02,899.02,304
2022-05-03 06:47:00,898.89,898.89,898.89,898.89,570
2022-05-03 06:46:00,900.1,900.1,898.89,898.89,3758
2022-05-03 06:34:00,901.0,901.0,901.0,901.0,482
2022-05-03 06:33:00,900.1,900.1,900.1,900.1,797
2022-05-03 06:32:00,901.0,901.0,900.5,900.5,2074
2022-05-03 06:29:00,900.5,900.5,900.5,900.5,997
2022-05-03 06:28:00,900.51,900.51,900.0,900.0,2067
2022-05-03 06:21:00,903.6,903.6,903.6,903.6,329
2022-05-03 06:16:00,904.13,904.13,904.13,904.13,442
2022-05-03 05:56:00,904.9,904.9,904.9,904.9,880
2022-05-03 05:44:00,903.51,905.0,903.51,905.0,416
2022-05-03 05:43:00,903.5,903.5,903.5,903.5,584
2022-05-03 05:15:00,901.5,901.5,901.5,901.5,385
2022-05-03 05:12:00,902.5,902.5,902.5,902.5,510
2022-05-03 05:11:00,902.5,902.5,902.5,902.5,465
2022-05-03 05:09:00,901.57,901.57,901.01,901.01,1237
2022-05-03 05:06:00,902.3,902.3,902.3,902.3,875
2022-05-03 05:03:00,904.5,905.0,904.5,905.0,785
2022-05-03 05:00:00,904.0,904.0,904.0,904.0,424
2022-05-03 04:50:00,903.37,903.37,903.37,903.37,512
2022-05-03 04:46:00,903.0,903.0,903.0,903.0,998
2022-05-03 04:44:00,903.5,903.5,903.5,903.5,743
2022-05-03 04:43:00,903.58,903.58,903.58,903.58,647
2022-05-03 04:41:00,904.97,904.97,904.97,904.97,430
2022-05-03 04:40:00,905.1,905.1,905.1,905.1,632
2022-05-03 04:39:00,905.0,905.0,905.0,905.0,460
2022-05-03 04:30:00,906.74,906.74,906.74,906.74,936
2022-05-03 04:23:00,905.38,905.38,905.38,905.38,455
2022-05-03 04:18:00,907.32,907.5,907.0,907.5,1907
2022-05-03 04:13:00,905.01,905.01,905.01,905.01,1164
2022-05-03 04:12:00,905.73,905.73,905.73,905.73,1007
2022-05-03 04:10:00,907.0,907.0,906.55,906.55,1156
2022-05-03 04:09:00,907.27,907.27,907.27,907.27,647
2022-05-03 04:06:00,906.31,907.67,906.31,907.67,1866
2022-05-03 04:05:00,906.33,906.5,906.33,906.5,1092
2022-05-03 04:04:00,906.39,906.39,906.39,906.39,1027
2022-05-03 04:02:00,903.03,903.09,903.03,903.09,1073
2022-05-03 04:01:00,903.02,903.5,903.02,903.5,1784
2022-05-02 20:00:00,907.5,908.0,907.0,907.0,2982
2022-05-02 19:59:00,906.5,907.5,906.5,907.5,3147
2022-05-02 19:58:00,906.69,906.69,906.68,906.68,896
2022-05-02 19:56:00,906.0,906.0,905.25,905.25,1168
2022-05-02 19:54:00,906.01,906.01,906.01,906.01,1367
2022-05-02 19:52:00,906.69,906.75,906.21,906.21,2168
2022-05-02 19:51:00,906.06,906.06,906.01,906.01,699
2022-05-02 19:50:00,906.5,906.5,906.5,906.5,223
2022-05-02 19:48:00,906.0,906.01,906.0,906.01,801
2022-05-02 19:46:00,906.2,906.5,906.0,906.0,2424
2022-05-02 19:45:00,906.03,906.03,906.03,906.03,304
2022-05-02 19:44:00,906.0,906.0,906.0,906.0,305
2022-05-02 19:42:00,906.0,906.0,905.72,905.72,1123
2022-05-02 19:41:00,906.88,906.88,906.88,906.88,2202
2022-05-02 19:40:00,907.0,907.0,907.0,907.0,684
2022-05-02 19:39:00,907.0,907.0,907.0,907.0,1214
2022-05-02 19:38:00,907.05,907.05,907.05,907.05,358
2022-05-02 19:35:00,907.0,907.0,907.0,907.0,782
2022-05-02 19:33:00,907.0,907.0,907.0,907.0,586
2022-05-02 19:32:00,907.04,907.04,907.0,907.0,786
2022-05-02 19:30:00,907.0,907.0,907.0,907.0,1391
2022-05-02 19:28:00,906.52,907.0,906.52,907.0,1048
2022-05-02 19:27:00,907.0,907.0,906.8,906.97,1052
2022-05-02 19:26:00,906.58,906.58,906.58,906.58,535
2022-05-02 19:25:00,906.55,906.99,906.55,906.99,1064
2022-05-02 19:24:00,906.53,907.0,906.53,907.0,1235
2022-05-02 19:23:00,906.63,906.98,906.54,906.54,1372
2022-05-02 19:20:00,906.72,906.73,906.72,906.73,292
2022-05-02 19:18:00,907.11,907.11,907.0,907.0,504
2022-05-02 19:17:00,907.49,907.49,907.0,907.0,475
2022-05-02 19:13:00,907.0,907.0,907.0,907.0,429
2022-05-02 19:12:00,907.0,907.0,907.0,907.0,228
2022-05-02 19:06:00,907.0,907.0,907.0,907.0,197
2022-05-02 19:05:00,907.35,907.35,907.35,907.35,591
2022-05-02 19:04:00,906.45,907.2,906.45,907.0,1777
2022-05-02 19:03:00,906.45,906.45,906.2,906.2,4636
2022-05-02 19:02:00,906.55,906.55,906.3,906.45,4283
2022-05-02 19:01:00,906.52,906.52,906.34,906.34,1460
2022-05-02 19:00:00,906.98,907.0,906.5,906.5,752
2022-05-02 18:59:00,906.89,906.89,906.89,906.89,333
2022-05-02 18:56:00,906.0,906.27,906.0,906.27,692
2022-05-02 18:53:00,907.0,907.18,906.0,907.18,2058
2022-05-02 18:52:00,906.0,906.0,906.0,906.0,1006
2022-05-02 18:50:00,906.0,906.0,906.0,906.0,249
2022-05-02 18:49:00,905.86,905.9,905.86,905.9,796
2022-05-02 18:45:00,905.62,906.0,905.46,906.0,1258
2022-05-02 18:44:00,906.0,906.0,906.0,906.0,319
2022-05-02 18:43:00,906.5,906.5,906.25,906.25,1105
2022-05-02 18:42:00,906.63,906.63,906.55,906.55,1363
2022-05-02 18:41:00,907.75,907.75,907.5,907.5,751
2022-05-02 18:37:00,906.1,906.1,906.1,906.1,441
2022-05-02 18:34:00,907.0,907.0,906.51,906.51,1295
2022-05-02 18:32:00,905.3,905.3,904.6,905.01,3747
2022-05-02 18:30:00,905.6,905.6,905.6,905.6,798
2022-05-02 18:29:00,907.04,907.04,906.0,906.0,2235
2022-05-02 18:28:00,907.45,907.51,907.45,907.51,821
2022-05-02 18:27:00,908.11,908.11,908.11,908.11,1402
2022-05-02 18:25:00,908.71,908.71,908.71,908.71,659
2022-05-02 18:24:00,909.7499,909.7499,908.5,908.5,880
2022-05-02 18:22:00,908.49,909.2,908.49,909.2,1240
2022-05-02 18:20:00,907.45,907.45,907.45,907.45,609
2022-05-02 18:19:00,908.0,908.0,908.0,908.0,1231
2022-05-02 18:18:00,908.3,908.3,908.3,908.3,1332
2022-05-02 18:17:00,907.64,909.0,907.64,908.05,5524
2022-05-02 18:16:00,907.48,907.7,907.0,907.7,7423
2022-05-02 18:15:00,907.0,907.21,907.0,907.12,3717
2022-05-02 18:14:00,906.8,906.8,906.8,906.8,455
2022-05-02 18:13:00,905.15,906.54,905.15,906.54,4919
2022-05-02 18:12:00,905.8,906.0,905.8,906.0,1111
2022-05-02 18:11:00,905.1,906.0,905.1,906.0,606
2022-05-02 18:10:00,906.15,906.15,905.13,905.13,3446
2022-05-02 18:09:00,906.98,907.0,906.98,907.0,2346
2022-05-02 18:08:00,906.88,907.25,906.75,906.75,3804
2022-05-02 18:07:00,906.73,906.82,906.15,906.82,2532
2022-05-02 18:06:00,906.11,907.7,906.0,907.7,12311
2022-05-02 18:05:00,905.58,906.46,905.5,906.0,9354
2022-05-02 18:04:00,905.73,905.73,905.66,905.66,1207
2022-05-02 18:03:00,904.5,906.0,904.0001,905.1001,9841
2022-05-02 18:02:00,904.06,904.37,904.06,904.37,1716
2022-05-02 18:01:00,904.07,904.39,904.0,904.39,2831
2022-05-02 17:59:00,904.8,904.8,904.02,904.02,3189
2022-05-02 17:58:00,904.67,904.9,904.47,904.84,9103
2022-05-02 17:57:00,904.5,904.67,904.48,904.67,1771
2022-05-02 17:56:00,904.38,904.5,904.38,904.5,2316
2022-05-02 17:55:00,903.5,904.3,903.5,904.3,4092
2022-05-02 17:54:00,902.99,903.5,902.75,903.5,2566
2022-05-02 17:53:00,903.0,903.0,902.99,903.0,1744
2022-05-02 17:52:00,903.41,903.73,903.41,903.73,1226
2022-05-02 17:51:00,903.3,903.75,903.3,903.75,2532
2022-05-02 17:50:00,903.2,903.21,903.2,903.21,738
2022-05-02 17:49:00,902.86,903.0,902.8,903.0,4866
2022-05-02 17:48:00,902.6633,902.6633,902.6633,902.6633,753
2022-05-02 17:47:00,902.6,902.8,902.6,902.8,1489
2022-05-02 17:46:00,902.65,902.65,902.65,902.65,320
2022-05-02 17:45:00,902.37,902.77,902.37,902.77,1637
2022-05-02 17:44:00,902.0,902.0,901.6907,901.6907,892
2022-05-02 17:43:00,902.3,902.3998,902.3,902.3998,388
2022-05-02 17:42:00,901.6628,901.6628,901.6628,901.6628,556
2022-05-02 17:41:00,901.52,902.2,901.52,902.2,617
2022-05-02 17:39:00,902.45,902.6,902.0,902.0,2354
2022-05-02 17:38:00,902.39,902.39,902.39,902.39,423
2022-05-02 17:37:00,902.49,902.49,902.3989,902.3989,677
2022-05-02 17:36:00,902.5,902.5,902.5,902.5,510
2022-05-02 17:34:00,902.3,902.3,902.3,902.3,1680
2022-05-02 17:33:00,902.5999,902.7416,902.32,902.7416,793
2022-05-02 17:32:00,902.31,902.6,902.31,902.6,664
2022-05-02 17:31:00,901.5,902.3,901.5,902.3,3283
2022-05-02 17:30:00,901.0115,901.0115,901.0115,901.0115,242
2022-05-02 17:29:00,901.2,901.25,901.0364,901.0364,2548
2022-05-02 17:28:00,901.2,901.2,901.2,901.2,300
2022-05-02 17:27:00,900.7281,900.7281,900.7281,900.7281,303
2022-05-02 17:25:00,900.7371,900.7371,900.7371,900.7371,388
2022-05-02 17:24:00,901.25,901.25,901.25,901.25,877
2022-05-02 17:23:00,901.2,901.2,901.2,901.2,503
2022-05-02 17:22:00,901.4,901.4,901.4,901.4,1326
2022-05-02 17:21:00,901.4367,901.4367,900.7251,900.7251,596
2022-05-02 17:18:00,901.5,901.5,901.0,901.0,470
2022-05-02 17:17:00,901.01,901.01,901.01,901.01,692
2022-05-02 17:16:00,900.7053,901.45,900.7053,901.45,647
2022-05-02 17:15:00,901.56,901.56,901.56,901.56,342
2022-05-02 17:14:00,901.55,901.55,901.55,901.55,836
2022-05-02 17:13:00,901.0,901.5,901.0,901.5,972
2022-05-02 17:09:00,900.0,900.0,900.0,900.0,641
2022-05-02 17:08:00,899.2465,899.9805,899.2465,899.9805,429
2022-05-02 17:05:00,899.5,899.9997,899.5,899.9997,494
2022-05-02 17:04:00,898.5795,898.5795,898.5795,898.5795,765
2022-05-02 17:03:00,898.5,899.0,898.5,898.5,523
2022-05-02 17:02:00,899.0,899.0,899.0,899.0,577
2022-05-02 17:01:00,898.9999,898.9999,898.4,898.4,1514
2022-05-02 17:00:00,899.6187,900.0,899.6187,900.0,549
2022-05-02 16:59:00,899.9474,899.9474,899.9474,899.9474,553
2022-05-02 16:58:00,899.0,899.02,898.5,899.0,1697
2022-05-02 16:57:00,900.414,900.414,899.0,899.0,4283
2022-05-02 16:55:00,900.8,900.8,900.8,900.8,1557
2022-05-02 16:54:00,901.0,901.0,900.8144,900.8144,68312
2022-05-02 16:52:00,901.8,901.8,901.7517,901.7517,1766
2022-05-02 16:51:00,901.5,901.5,901.5,901.5,565
2022-05-02 16:50:00,901.0,901.0,901.0,901.0,1447
2022-05-02 16:48:00,901.0,901.0,901.0,901.0,716
2022-05-02 16:47:00,900.9933,902.94,900.9933,901.0,5575
2022-05-02 16:46:00,901.0,901.0,900.63,900.63,812
2022-05-02 16:45:00,900.98,900.98,900.98,900.98,232
2022-05-02 16:44:00,900.2601,900.63,900.2601,900.63,710
2022-05-02 16:43:00,902.0,902.0,901.0,901.0,1640
2022-05-02 16:42:00,901.36,901.36,901.36,901.36,723
2022-05-02 16:41:00,901.4,901.4,901.4,901.4,476
2022-05-02 16:39:00,901.0001,901.0001,901.0001,901.0001,1119
2022-05-02 16:38:00,902.09,902.1,901.0946,901.4,2064
2022-05-02 16:37:00,901.55,902.25,901.55,902.25,2232
2022-05-02 16:36:00,901.0,901.0,901.0,901.0,378
2022-05-02 16:35:00,901.8511,901.96,901.7,901.89,1893
2022-05-02 16:34:00,900.1491,901.4254,900.1491,901.4254,1341
2022-05-02 16:33:00,900.07,900.07,900.07,900.07,755
2022-05-02 16:32:00,900.2,902.0,900.2,902.0,2316
2022-05-02 16:31:00,901.0,901.0,901.0,901.0,1081
2022-05-02 16:30:00,902.3,902.3,901.75,901.75,2360
2022-05-02 16:29:00,901.74,901.74,901.74,901.74,951
2022-05-02 16:28:00,903.8,903.8,902.67,902.67,1981
2022-05-02 16:27:00,902.84,903.7661,902.3575,903.61,3978
2022-05-02 16:26:00,902.1,902.88,902.1,902.63,1060
2022-05-02 16:25:00,902.97,902.97,902.0001,902.94,4771
2022-05-02 16:24:00,902.0249,903.4899,902.0249,903.48,5155
2022-05-02 16:23:00,901.9699,903.0,901.3883,903.0,41794
2022-05-02 16:22:00,901.5,901.97,900.0,901.97,4174
2022-05-02 16:21:00,899.9999,900.96,899.16,900.96,5222
2022-05-02 16:20:00,898.97,900.9046,898.97,900.9046,4341
2022-05-02 16:19:00,897.9593,897.9593,897.5,897.5,1359
2022-05-02 16:18:00,897.8228,898.95,897.8228,898.5811,1945
2022-05-02 16:17:00,896.77,902.94,896.7401,896.7401,18787
2022-05-02 16:16:00,895.25,896.77,895.25,896.0,6035
2022-05-02 16:15:00,898.0,898.0,896.0,896.77,5952
2022-05-02 16:14:00,899.35,899.35,897.11,898.8425,4135
2022-05-02 16:13:00,898.1099,900.0,898.1099,899.1463,3953
2022-05-02 16:12:00,900.3998,902.94,899.0,899.0,11043
2022-05-02 16:11:00,901.0,901.0,900.1199,900.1199,3094
2022-05-02 16:10:00,901.1,901.1,901.04,901.04,1044
2022-05-02 16:09:00,901.5,902.0,901.5,901.9999,1571
2022-05-02 16:08:00,902.0,902.0,901.5,901.5,3318
2022-05-02 16:07:00,902.59,902.8385,901.75,901.8,5887
2022-05-02 16:06:00,903.2,903.75,902.0,902.0,6722
2022-05-02 16:05:00,903.09,904.0,901.39,903.2,9542
2022-05-02 16:04:00,902.75,903.12,902.75,903.12,18798
2022-05-02 16:03:00,903.0,903.0,902.51,902.75,4811
2022-05-02 16:02:00,902.94,903.15,902.2,903.0,12588
2022-05-02 16:01:00,902.94,905.79,902.02,902.9163,109646
2022-05-02 16:00:00,902.47,903.5,902.03,902.935,268034
2022-05-02 15:59:00,902.47,902.99,901.6,902.46,150260
2022-05-02 15:58:00,902.0,902.99,901.07,902.39,117716
2022-05-02 15:57:00,903.5,904.1,901.6427,902.15,97860
2022-05-02 15:56:00,902.15,903.41,901.42,903.41,120587
2022-05-02 15:55:00,903.62,904.2999,901.18,902.23,94181
2022-05-02 15:54:00,903.32,905.0,901.5301,903.66,110819
2022-05-02 15:53:00,905.92,906.3599,903.47,903.47,111134
2022-05-02 15:52:00,901.97,906.1567,901.97,905.97,178063
2022-05-02 15:51:00,899.71,902.55,899.15,901.845,196133
2022-05-02 15:50:00,895.915,899.7,895.1001,899.26,114086
2022-05-02 15:49:00,896.81,897.89,894.68,895.78,92626
2022-05-02 15:48:00,895.015,897.03,894.55,896.91,104950
2022-05-02 15:47:00,893.095,895.82,891.77,894.8369,105718
2022-05-02 15:46:00,890.68,893.48,889.61,892.7,84913
2022-05-02 15:45:00,891.91,892.2,890.4,890.77,52386
2022-05-02 15:44:00,893.765,895.5,891.39,892.2758,147965
2022-05-02 15:43:00,892.02,894.43,891.3801,893.855,64586
2022-05-02 15:42:00,890.42,893.76,890.42,892.23,60428
2022-05-02 15:41:00,890.27,892.0,889.01,890.2492,46775
2022-05-02 15:40:00,891.6057,892.14,888.73,889.745,53741
2022-05-02 15:39:00,888.58,892.21,888.58,892.0,64377
2022-05-02 15:38:00,890.51,891.9,888.2045,888.8315,69050
2022-05-02 15:37:00,892.67,893.63,890.85,890.86,56458
2022-05-02 15:36:00,893.23,894.49,891.51,893.3271,68950
2022-05-02 15:35:00,893.28,893.6612,892.3,893.35,43286
2022-05-02 15:34:00,891.5,893.2,890.4001,892.74,55180
2022-05-02 15:33:00,892.42,893.0,890.0,891.63,61253
2022-05-02 15:32:00,894.0,894.7297,892.14,892.645,63034
2022-05-02 15:31:00,888.85,894.28,888.66,893.98,146783
2022-05-02 15:30:00,889.01,889.43,887.02,888.9148,61029
2022-05-02 15:29:00,891.32,891.99,889.15,889.15,58074
2022-05-02 15:28:00,889.995,891.575,889.5,891.24,54216
2022-05-02 15:27:00,891.5,892.24,889.43,890.06,48536
2022-05-02 15:26:00,891.75,892.2261,889.0001,891.014,68136
2022-05-02 15:25:00,890.265,892.22,888.98,891.95,75364
2022-05-02 15:24:00,888.64,890.65,888.5,890.19,74618
2022-05-02 15:23:00,888.1,889.91,887.5355,888.88,71639
2022-05-02 15:22:00,887.816,888.56,887.1301,888.29,57583
2022-05-02 15:21:00,885.03,888.48,885.03,887.895,89840
2022-05-02 15:20:00,884.44,886.3386,883.78,885.2245,77880
2022-05-02 15:19:00,881.34,884.4799,881.18,883.77,46213
2022-05-02 15:18:00,881.78,882.7199,881.06,881.925,48389
2022-05-02 15:17:00,884.24,886.63,881.86,882.13,83191
2022-05-02 15:16:00,884.6498,884.75,882.85,884.1701,47202
2022-05-02 15:15:00,885.21,886.33,884.05,884.5898,47156
2022-05-02 15:14:00,883.7292,886.44,883.26,885.3837,69296
2022-05-02 15:13:00,883.01,885.0,882.26,883.77,59025
2022-05-02 15:12:00,882.215,884.2,881.82,882.3542,86679
2022-05-02 15:11:00,879.54,882.4899,879.54,881.92,94501
2022-05-02 15:10:00,876.29,880.45,876.1141,879.62,106923
2022-05-02 15:09:00,875.41,876.3299,873.71,875.9041,40843
2022-05-02 15:08:00,875.765,877.41,875.72,875.832,40834
2022-05-02 15:07:00,876.74,877.0,875.27,875.7415,41742
2022-05-02 15:06:00,875.0,877.12,875.0,876.924,57974
2022-05-02 15:05:00,873.35,876.5399,873.35,874.94,58396
2022-05-02 15:04:00,871.65,874.525,871.645,873.67,48450
2022-05-02 15:03:00,872.915,873.0,870.82,871.56,25632
2022-05-02 15:02:00,873.05,873.8,872.01,872.64,35147
2022-05-02 15:01:00,871.7,873.83,871.359,873.27,49879
2022-05-02 15:00:00,870.0,871.04,869.94,871.0,18552
2022-05-02 14:59:00,870.5,871.49,870.02,870.315,34982
2022-05-02 14:58:00,871.505,872.4999,870.5,870.5583,28051
2022-05-02 14:57:00,873.0,873.56,871.02,871.54,41435
2022-05-02 14:56:00,872.7,874.747,872.63,873.16,55398
2022-05-02 14:55:00,874.432,874.432,872.1,873.2,52844
2022-05-02 14:54:00,872.83,875.59,872.25,874.4395,71367
2022-05-02 14:53:00,870.0,872.8,869.53,872.6658,41214
2022-05-02 14:52:00,870.75,871.0,869.71,870.25,25963
2022-05-02 14:51:00,872.32,872.95,870.32,871.025,27634
2022-05-02 14:50:00,870.5,873.0,870.075,872.51,56957
2022-05-02 14:49:00,870.2766,870.475,869.05,870.0116,35853
2022-05-02 14:48:00,869.25,870.96,868.9652,870.75,26225
2022-05-02 14:47:00,871.03,871.4,868.97,869.2849,44444
2022-05-02 14:46:00,865.99,871.0,865.7299,871.0,69877
2022-05-02 14:45:00,862.51,865.99,862.4811,865.735,62458
2022-05-02 14:44:00,863.5,863.94,861.4469,862.455,87399
2022-05-02 14:43:00,865.98,866.41,863.34,863.6,29752
2022-05-02 14:42:00,865.9081,866.1899,865.03,865.3201,10503
2022-05-02 14:41:00,865.82,867.27,864.7201,865.9775,22550
2022-05-02 14:40:00,867.11,867.93,865.19,865.19,19262
2022-05-02 14:39:00,864.845,867.92,864.845,867.25,24597
2022-05-02 14:38:00,864.57,866.5,864.41,864.77,17320
2022-05-02 14:37:00,865.83,866.29,864.505,864.505,21596
